time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2,
14:59:25,12.345,0.000,0.000,32.1,4.0,12.048,0.000,0.000,41.0,4.8,
14:59:30,12.344,0.000,0.000,36.6,4.0,12.048,0.000,0.000,31.9,4.8,
14:59:35,12.344,0.000,0.000,36.6,4.8,12.048,0.000,0.000,36.4,4.0,
14:59:39,12.344,0.000,0.000,36.6,4.8,12.048,0.000,0.000,36.4,4.8,
14:59:44,12.344,0.000,0.000,36.6,4.8,12.048,0.000,0.000,36.4,4.8,
14:59:51,12.345,0.000,0.000,32.1,4.8,12.040,0.049,0.590,36.4,4.0,
14:59:56,12.344,0.000,0.000,32.1,4.8,12.040,0.049,0.590,31.9,4.8,
15:00:00,12.344,0.000,0.000,32.1,4.8,12.040,0.049,0.590,31.9,4.8,
15:00:04,12.344,0.000,0.000,27.5,4.8,12.040,0.049,0.590,31.9,4.0,
15:00:08,12.344,0.000,0.000,32.1,4.8,12.040,0.049,0.590,31.9,4.0,
15:00:16,12.345,0.000,0.000,32.1,4.8,12.033,0.100,1.200,31.9,4.8,
15:00:21,12.344,0.000,0.000,27.5,5.6,12.033,0.100,1.200,31.9,4.0,
15:00:25,12.344,0.000,0.000,27.5,4.8,12.033,0.100,1.200,31.9,4.0,
15:00:29,12.344,0.000,0.000,27.5,5.6,12.034,0.100,1.200,31.9,4.8,
15:00:33,12.344,0.000,0.000,27.5,4.8,12.033,0.100,1.200,31.9,4.8,
15:00:41,12.344,0.000,0.000,36.6,4.8,12.026,0.150,1.800,31.9,4.8,
15:00:45,12.344,0.000,0.000,27.5,4.8,12.026,0.150,1.800,31.9,4.8,
15:00:49,12.344,0.000,0.000,32.1,4.8,12.026,0.150,1.800,31.9,4.0,
15:00:54,12.344,0.000,0.000,27.5,4.0,12.026,0.150,1.800,31.9,4.0,
15:00:59,12.344,0.000,0.000,32.1,4.8,12.026,0.150,1.800,31.9,5.6,
15:01:07,12.344,0.000,0.000,36.6,4.0,12.019,0.200,2.400,27.3,4.8,
15:01:11,12.344,0.000,0.000,32.1,4.8,12.019,0.200,2.400,27.3,4.8,
15:01:15,12.344,0.000,0.000,27.5,4.8,12.019,0.200,2.400,31.9,4.8,
15:01:19,12.344,0.000,0.000,32.1,4.0,12.019,0.200,2.400,27.3,4.8,
15:01:23,12.344,0.000,0.000,27.5,4.8,12.019,0.200,2.400,27.3,4.8,
15:01:32,12.344,0.000,0.000,32.1,4.8,12.012,0.250,3.000,31.9,4.0,
15:01:35,12.344,0.000,0.000,32.1,4.8,12.012,0.250,3.000,31.9,4.0,
15:01:40,12.344,0.000,0.000,27.5,4.8,12.012,0.250,3.000,27.3,4.0,
15:01:44,12.344,0.000,0.000,32.1,4.8,12.012,0.250,3.000,31.9,4.8,
15:01:48,12.344,0.000,0.000,27.5,4.8,12.012,0.250,3.000,31.9,4.8,
15:01:56,12.344,0.000,0.000,27.5,5.6,12.005,0.300,3.600,31.9,4.8,
15:02:00,12.344,0.000,0.000,27.5,4.8,12.005,0.300,3.600,31.9,4.8,
15:02:05,12.344,0.000,0.000,27.5,4.8,12.004,0.300,3.600,31.9,4.8,
15:02:09,12.344,0.000,0.000,32.1,4.8,12.004,0.300,3.600,31.9,5.6,
15:02:13,12.344,0.000,0.000,32.1,4.8,12.004,0.300,3.600,31.9,3.2,
15:02:21,12.344,0.000,0.000,32.1,4.8,11.998,0.350,4.190,31.9,4.8,
15:02:25,12.344,0.000,0.000,32.1,4.8,11.998,0.350,4.190,31.9,4.8,
15:02:29,12.344,0.000,0.000,32.1,4.8,11.997,0.350,4.200,31.9,4.8,
15:02:33,12.344,0.000,0.000,27.5,4.8,11.997,0.350,4.190,31.9,4.0,
15:02:37,12.343,0.000,0.000,32.1,4.8,11.997,0.350,4.200,36.4,4.8,
15:02:45,12.344,0.000,0.000,32.1,4.8,11.990,0.400,4.790,36.4,4.0,
