time,voltage1,current1,power1,vpp1,vpp(lpf100k)1,voltage2,current2,power2,vpp2,vpp(lpf100k)2
12:33:36,12.342,0,0,32.1,4.8,12.048,0,0,36.4,4.8
12:33:40,12.342,0,0,36.6,4,12.047,0,0,36.4,4
12:33:44,12.342,0,0,32.1,4,12.047,0,0,36.4,4.8
12:33:48,12.342,0,0,36.6,4.8,12.047,0,0,36.4,4.8
12:33:52,12.342,0,0,32.1,4,12.048,0,0,36.4,4.8
12:34:00,12.342,0,0,32.1,4.8,12.04,0.049,0.59,31.9,5.6
12:34:04,12.342,0,0,27.5,4.8,12.04,0.049,0.59,31.9,4
12:34:08,12.342,0,0,36.6,5.6,12.04,0.049,0.59,31.9,4
12:34:12,12.342,0,0,32.1,4,12.04,0.049,0.59,36.4,4.8
12:34:17,12.342,0,0,36.6,4,12.04,0.049,0.59,31.9,4.8
12:34:24,12.342,0,0,32.1,4,12.033,0.1,1.2,31.9,4
12:34:28,12.342,0,0,27.5,4.8,12.033,0.1,1.2,31.9,5.6
12:34:33,12.342,0,0,27.5,4.8,12.033,0.1,1.2,31.9,4.8
12:34:38,12.342,0,0,32.1,4,12.033,0.1,1.2,36.4,4.8
12:34:42,12.342,0,0,32.1,4.8,12.033,0.1,1.2,31.9,4.8
12:34:50,12.342,0,0,36.6,4.8,12.026,0.15,1.8,31.9,4.8
12:34:54,12.342,0,0,32.1,4.8,12.026,0.15,1.8,31.9,4.8
12:34:58,12.342,0,0,32.1,4.8,12.026,0.15,1.8,31.9,4
12:35:02,12.342,0,0,27.5,4.8,12.026,0.15,1.8,31.9,4
12:35:07,12.342,0,0,27.5,4.8,12.026,0.15,1.8,31.9,4
12:35:15,12.342,0,0,32.1,4,12.019,0.2,2.4,27.3,4
12:35:19,12.342,0,0,27.5,4,12.019,0.2,2.4,31.9,4.8
12:35:24,12.342,0,0,32.1,4.8,12.018,0.2,2.4,31.9,4.8
12:35:28,12.342,0,0,32.1,4,12.018,0.2,2.4,27.3,4.8
12:35:33,12.343,0,0,32.1,4.8,12.018,0.2,2.4,31.9,4
12:35:41,12.343,0,0,36.6,4.8,12.012,0.25,3,31.9,4.8
12:35:44,12.343,0,0,27.5,4,12.011,0.25,3,31.9,5.6
12:35:49,12.343,0,0,27.5,4.8,12.011,0.25,3,27.3,4
12:35:53,12.343,0,0,27.5,4.8,12.011,0.25,3,31.9,4
12:35:58,12.343,0,0,27.5,4.8,12.011,0.25,3,31.9,4.8
12:36:06,12.343,0,0,36.6,4.8,12.004,0.3,3.6,31.9,4.8
12:36:10,12.343,0,0,27.5,4,12.004,0.3,3.6,31.9,4
12:36:14,12.343,0,0,27.5,4.8,12.004,0.3,3.6,31.9,4.8
12:36:18,12.343,0,0,27.5,4.8,12.004,0.3,3.6,36.4,4
12:36:22,12.343,0,0,32.1,4.8,12.004,0.3,3.6,31.9,4.8
12:36:30,12.343,0,0,27.5,4,11.997,0.35,4.19,36.4,4.8
12:36:34,12.343,0,0,27.5,4.8,11.997,0.35,4.19,41,4
12:36:38,12.343,0,0,32.1,4,11.997,0.35,4.19,36.4,5.6
12:36:42,12.343,0,0,32.1,4,11.997,0.35,4.19,36.4,4.8
12:36:47,12.343,0,0,27.5,4.8,11.997,0.35,4.19,41,5.6
12:36:54,12.343,0,0,32.1,4.8,11.99,0.4,4.79,41,4
12:36:59,12.343,0,0,32.1,4.8,11.99,0.4,4.79,41,4.8
12:37:03,12.343,0,0,32.1,4,11.99,0.4,4.79,31.9,4.8
12:37:08,12.343,0,0,32.1,4.8,11.99,0.4,4.79,41,5.6
12:37:12,12.343,0,0,32.1,4.8,11.989,0.4,4.79,36.4,4.8
12:37:20,12.334,0.049,0.61,22.9,4.8,12.046,0,0,36.4,4
12:37:24,12.334,0.049,0.61,22.9,4.8,12.047,0,0,36.4,4
12:37:29,12.333,0.049,0.61,13.7,4,12.046,0,0,36.4,5.6
12:37:33,12.333,0.049,0.61,18.3,4,12.046,0,0,36.4,4.8
12:37:37,12.333,0.049,0.61,18.3,4.8,12.046,0,0,31.9,4
12:37:46,12.333,0.049,0.61,36.6,4.8,12.039,0.049,0.59,31.9,4
12:37:49,12.333,0.049,0.61,22.9,4.8,12.039,0.049,0.59,31.9,4.8
12:37:53,12.333,0.049,0.61,18.3,4,12.039,0.049,0.59,31.9,4
12:37:58,12.333,0.05,0.61,22.9,4.8,12.039,0.049,0.59,36.4,4.8
12:38:02,12.333,0.05,0.61,18.3,4.8,12.039,0.049,0.59,31.9,4.8
12:38:10,12.333,0.049,0.61,36.6,4.8,12.032,0.1,1.2,31.9,4.8
12:38:14,12.333,0.05,0.61,18.3,4.8,12.032,0.1,1.2,31.9,4
12:38:19,12.333,0.05,0.61,18.3,4.8,12.032,0.1,1.2,31.9,4.8
12:38:23,12.333,0.05,0.61,18.3,4.8,12.032,0.1,1.2,31.9,5.6
12:38:27,12.333,0.05,0.61,18.3,4.8,12.032,0.1,1.2,31.9,5.6
12:38:35,12.333,0.049,0.61,18.3,4.8,12.025,0.15,1.8,31.9,4
12:38:40,12.333,0.05,0.61,18.3,4.8,12.025,0.15,1.8,31.9,4
12:38:44,12.333,0.049,0.61,18.3,4.8,12.025,0.15,1.8,31.9,3.2
12:38:48,12.333,0.049,0.61,18.3,4.8,12.025,0.15,1.8,31.9,5.6
12:38:53,12.333,0.049,0.61,18.3,4.8,12.025,0.15,1.8,31.9,4
12:39:00,12.333,0.049,0.61,36.6,4.8,12.018,0.2,2.4,31.9,4.8
12:39:04,12.333,0.05,0.61,18.3,4.8,12.018,0.2,2.4,27.3,4.8
12:39:08,12.332,0.049,0.61,18.3,5.6,12.018,0.2,2.4,27.3,4
12:39:12,12.332,0.049,0.61,18.3,4.8,12.018,0.2,2.4,31.9,5.6
12:39:17,12.332,0.049,0.61,18.3,4.8,12.018,0.2,2.4,27.3,4.8
12:39:25,12.333,0.049,0.61,22.9,4.8,12.011,0.25,3,31.9,4
12:39:29,12.332,0.049,0.61,22.9,4,12.011,0.25,3,31.9,4
12:39:33,12.332,0.05,0.61,22.9,4.8,12.011,0.25,3,27.3,5.6
12:39:37,12.332,0.05,0.61,18.3,4.8,12.011,0.25,3,27.3,4.8
12:39:42,12.332,0.05,0.61,13.7,4.8,12.011,0.25,3,27.3,4
12:39:50,12.333,0.049,0.61,36.6,5.6,12.004,0.3,3.6,31.9,4.8
12:39:54,12.332,0.05,0.61,18.3,4.8,12.004,0.3,3.6,31.9,4.8
12:39:58,12.332,0.05,0.61,18.3,4.8,12.004,0.3,3.6,31.9,4.8
12:40:02,12.332,0.05,0.61,18.3,4.8,12.004,0.3,3.6,31.9,4.8
12:40:06,12.332,0.05,0.61,22.9,4.8,12.004,0.3,3.6,31.9,4.8
